timedelta,category,subcategory1,n_tokens_title,title_polarity,title_subjectivity,n_tokens_preview,preview_polarity,preview_subjectivity,n_tokens_content,content_polarity,content_subjectivity,prop_non_stop,prop_unique_non_stop,author,day_of_week,month,num_imgs,num_hrefs,num_tags,author_category,n_tokens_cross,polarity_cross,subjectivity_cross,title_cross,preview_cross,content_cross,prop_cross,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
1067,Local,Misc,13,0.0,0.0,24,0.0,0.0,1540,0.1490126419474245,0.3730853084113953,1.2139503688799465,0.3394957983193277,Ian Ling,5,4,16,63,6,100 to 200 posts,480480,0.0,0.0,0.0,0.0,85.61541831635364,0.4121310496029398,7.349365,1.1311291,6.417775,4.046192,6.414296,7.390739,1.8334599,4.7854295,4.76922,6.0704823,6.57394,3.4030306,3.0549793,5.655148,4.9043927
477,Adulting,Career,16,0.0,0.0,31,-0.2,0.3,1367,0.0247903865847414,0.4431910719209107,1.057748538011696,0.3041044776119403,Tay Jin Heok,0,11,7,21,0,50 to 100 posts,678032,-0.0,0.0,0.0,-1.86,15.01906223122921,0.3216660665968404,11.644952,3.8926597,7.8619037,3.6775568,4.592794,11.251585,3.4596229,4.7336917,4.5127068,6.9677997,11.782041,4.5499296,1.5267661,7.0558276,3.4719756
477,Travel,Korea,18,0.1,0.4,22,-0.0333333333333333,0.85,1754,0.222671261487051,0.5334621275410748,1.0852043753598155,0.3573717948717949,Farzana Fattah,0,11,29,51,2,100 to 200 posts,694584,-0.0007422375382901,0.1813771233639654,0.7200000000000001,-0.6233333333333337,208.35184530607071,0.3878214354250623,7.8473864,1.8600748,7.475981,4.5732446,5.839196,10.057715,2.5895896,5.195464,4.3017645,6.2771444,4.593133,2.8927114,4.258148,4.298838,5.422342
244,Things To Do,Events,17,0.4,0.8,25,0.1363636363636363,0.4545454545454545,387,0.1642857142857142,0.4297077922077921,1.0888888888888888,0.416289592760181,Brendan Yee,2,7,2,8,1,Less than 50 posts,164475,0.0089610389610389,0.1562573789846517,5.440000000000001,1.549586776859504,27.320207560296843,0.4532931121166415,9.835704,2.908214,7.6248617,5.128095,6.2709723,12.131439,2.7946248,6.0792027,4.582026,5.8475494,-2.0875854,1.1731569,3.6614935,4.7182846,5.9085975
202,Travel,Malaysia,16,0.4454545454545454,0.3515151515151515,12,0.0,0.0,1660,0.2200656901238297,0.4964845017170597,1.1913730255164034,0.3730017761989342,Gwyn Lim,2,8,19,46,1,50 to 100 posts,318720,0.0,0.0,2.50534435261708,0.0,181.37027948020972,0.4443842546331167,6.4338903,1.296769,6.6319165,4.5504937,5.838648,2.154303,-0.35706645,4.982893,5.3087373,4.934881,2.8908887,2.289243,4.4198465,4.1875715,5.3225884
456,Local,Businesses,17,0.4,0.8,13,-0.1555555555555555,0.2888888888888889,1122,0.2315875503806539,0.4258706523361695,1.14841628959276,0.3429203539823008,Josiah Neo,0,12,6,8,2,100 to 200 posts,247962,-0.0144098920236851,0.0984234396510258,5.440000000000001,-0.5841975308641977,110.65875477427704,0.3938153205461898,6.668388,1.2791002,6.3703203,4.654472,6.2370954,11.844253,3.4933016,4.9475102,3.6638615,5.6949143,7.544584,3.9149778,2.0454094,6.432823,4.034961
886,Things To Do,Food,17,0.4333333333333333,0.8333333333333334,23,0.4555555555555555,0.7555555555555555,1696,0.2034969336219335,0.5423397990897989,1.1525222551928784,0.3094812164579606,Shi Nan Liang,4,10,13,8,5,50 to 100 posts,663136,0.0401718020816631,0.3414732068343178,6.138888888888889,7.916543209876543,187.17816841866264,0.3566839895319641,9.496872,2.0624096,6.6597238,4.6638103,7.481408,9.445977,2.41094,4.933904,6.058555,6.304828,7.3824244,3.170927,3.0298052,5.8528514,4.773462
93,Travel,Malaysia,16,1.0,0.3,22,0.0,0.0,2087,0.1959971453667106,0.4643519982433026,1.1283037001441614,0.3775671406003159,Gabriella Nadine,6,12,28,61,2,Less than 50 posts,734624,0.0,0.0,4.8,0.0,189.94134715281857,0.4260104017921873,6.2389703,0.9332734,6.4830027,4.7036586,5.9023743,9.952778,2.2553225,4.9297724,7.143865,6.9359097,1.5198,1.9600818,4.5299478,4.0548506,5.7372184
740,Things To Do,Attractions,16,0.1111111111111111,0.2777777777777777,24,0.0,0.0,1011,0.0959489374262101,0.3691152597402596,1.1896024464831805,0.3165938864628821,TSL,3,3,12,0,2,100 to 200 posts,388224,0.0,0.0,0.4938271604938271,0.0,35.80579534643613,0.3766208618778628,10.460142,3.5955815,7.12087,5.328502,5.8736053,11.226836,3.618545,4.652292,4.73177,6.5700707,7.2960095,4.0060806,2.9630723,5.5250874,4.682149
537,Things To Do,Sales & Promotions,17,0.0,0.0,16,0.0,0.0,537,0.1237689393939393,0.3193452380952381,1.1844660194174756,0.4724409448818897,Kezia Tan,3,9,5,10,1,More than 200 posts,146064,0.0,0.0,0.0,0.0,21.224936502299787,0.559590245394083,10.884366,3.8608038,7.703906,4.2223797,4.6933246,4.3488917,0.44167396,5.0457907,5.160518,5.1811194,0.7765849,2.0143213,3.3721232,5.0577364,5.4640055
423,Things To Do,Food,18,0.1875,0.5,25,0.1537878787878787,0.5848484848484848,1645,0.1760820525040708,0.5254868169547067,1.1881851400730816,0.3233830845771144,Shi Nan Liang,5,1,17,35,3,50 to 100 posts,740250,0.0050773660026031,0.1536650843519066,1.6875,2.248565197428833,152.2098715473399,0.3842389756455239,3.7195587,-0.3230688,6.8704243,3.9398632,4.732988,6.598722,1.1897832,5.159985,4.4730053,5.1315694,5.117757,2.7399046,4.052478,4.638911,5.216676
699,Adulting,Career,17,0.175,0.325,19,0.4,0.6,1386,0.1666386554621849,0.5498013750954927,1.0583941605839415,0.2955854126679462,Megan Khoe,2,4,10,4,3,50 to 100 posts,447678,0.0116647058823529,0.107211268143621,0.966875,4.5600000000000005,126.98277241720216,0.3128458747215489,9.751097,2.9071963,7.0898523,4.2805676,6.507184,12.244155,3.300605,5.6405344,4.522044,6.693246,11.984957,4.590619,1.7679521,6.5847707,3.4793346
361,Things To Do,Family & Kid-friendly,11,0.0,0.0,24,0.3,0.45,563,0.1508738175404842,0.4871467652717652,1.1098696461824953,0.4322344322344322,Rachel Tan Yuan,4,3,6,20,3,Less than 50 posts,148632,0.0,0.0,0.0,3.2400000000000007,41.37920069680481,0.479723876371921,11.3747425,3.0280678,6.9618497,4.1559834,5.3689632,7.243817,1.6716034,4.5977488,5.1426187,5.7054815,7.045381,3.639276,3.6568046,5.5805583,5.0317
936,Local,Culture,18,0.3999999999999999,0.5222222222222223,5,0.5,1.0,1420,0.1072575757575757,0.4296661255411254,1.2501797268152408,0.3333333333333333,Renae Cheng,3,8,16,36,4,More than 200 posts,127800,0.0214515151515151,0.2243811988936988,3.76,2.5,65.44062475518166,0.4167265756050802,11.932728,2.545538,6.905514,4.193458,6.4332,12.388869,2.8457518,5.2014375,3.9476528,6.520178,4.2743807,3.1599705,3.3663697,5.0472064,4.5629396
243,Travel,Southeast Asia,17,0.0,0.0,20,0.0625,0.5,1368,0.278110119047619,0.5374166285103784,1.1272189349112427,0.3654223968565815,Gwyn Lim,3,7,11,39,2,50 to 100 posts,465120,0.0,0.0,0.0,0.625,204.46265146540583,0.4119110449773892,7.1077476,0.86786556,6.8260465,4.371661,5.6583996,11.16749,3.4276922,4.7942905,4.1677227,5.812802,5.3742256,3.1781173,3.9323199,4.6034207,5.1113296
1019,Things To Do,Sales & Promotions,12,0.0,0.0,25,0.3166666666666666,0.4833333333333333,646,0.2156673114119922,0.5313023855577047,1.0817307692307692,0.3933333333333333,Kezia Tan,4,6,7,18,2,More than 200 posts,193800,0.0,0.0,0.0,3.826388888888889,74.02162384784508,0.4254807692307691,7.9201446,1.7820677,7.1410875,4.6916685,5.83051,7.664442,1.873517,5.1317315,4.3855805,5.7474947,4.8264885,2.671833,4.05439,4.6537204,5.1679177
146,Things To Do,Nightlife,17,0.1363636363636363,0.4545454545454545,10,0.3999999999999999,0.4,401,0.2008882783882784,0.5253479853479854,1.0828877005347597,0.420814479638009,Samantha Nguyen,2,10,5,5,2,100 to 200 posts,68170,0.0109575424575424,0.0955178155178155,1.0537190082644627,1.6,42.32003718485424,0.4556948242069349,10.463906,2.7469885,6.899884,4.0033345,5.4416714,10.292685,3.3371449,4.1526685,5.219057,5.78175,3.5634093,2.625015,3.156162,5.3624806,5.0119486
166,Things To Do,Things To Do,16,0.2556818181818182,0.7272727272727273,19,0.0,0.0,822,0.151053014150029,0.4252691090004522,1.0347826086956522,0.3471882640586797,Samantha Nguyen,3,10,10,1,2,100 to 200 posts,249888,0.0,0.0,2.975206611570248,0.0,52.80378456779958,0.3592643775911555,8.4340725,2.2874858,7.1202602,4.3009353,5.633247,9.457012,2.498393,5.5165772,4.5311804,5.957885,4.362986,2.412502,3.7546222,4.970685,4.655605
732,Local,Culture,17,0.2833333333333334,0.25,20,0.2,0.4,732,0.1625788161114247,0.4467603049124788,1.0138312586445366,0.3676975945017182,Josiah Neo,4,3,6,15,2,100 to 200 posts,248880,0.0092127995796474,0.0446760304912478,1.2041666666666668,1.6,53.167913387438965,0.3727833150342454,7.655261,1.3079749,7.1739745,3.6847663,4.773465,11.683059,2.8286572,5.1304827,5.0773697,6.84805,8.742226,4.142851,3.0606058,5.3176694,4.520615
323,Things To Do,Monthly Lobangs,19,0.5222222222222223,0.4777777777777778,26,0.475,0.35,1303,0.1352235832349469,0.4767193034238485,1.1481191222570533,0.3755102040816326,Sheri Goh,0,5,10,24,2,Less than 50 posts,643682,0.0335429610635576,0.0797180612947657,4.740617283950618,4.3225,83.99619120533161,0.431130445908771,1.6587764,-1.0417858,6.571817,3.9761705,4.634665,4.529047,0.5297783,5.010161,5.135271,5.1968064,-1.0286423,1.4298785,3.6770313,4.7625227,5.8573613
614,Adulting,Home,12,0.05,0.5,25,-0.0125,0.3125,648,0.0959744268077601,0.3452660199882422,1.0966719492868462,0.3633093525179856,Syuhada Suri,3,7,11,8,4,50 to 100 posts,194400,-5.99840167548501e-05,0.0539478156231628,0.3,-0.09765625,21.472587020240194,0.3984311758200413,9.776904,3.0112932,7.6256433,4.4192977,5.5518394,11.239662,2.242579,4.9196196,4.383132,6.0037355,8.594399,3.3513565,3.0512571,5.739425,4.6020393
119,Things To Do,Sports & Fitness,14,1.0,0.3,10,0.0,0.0,1843,0.1695018771788683,0.4012020010471335,1.1559080962800876,0.3572519083969465,Faith Leong,1,11,15,40,2,Less than 50 posts,258020,0.0,0.0,4.2,0.0,125.33227931886591,0.4129503733275427,12.247161,3.4284832,7.1283607,3.627924,6.514029,10.701644,2.817498,6.3050423,5.5888042,5.823573,0.080401495,1.403523,4.3987026,4.1346397,5.4169035
1322,Things To Do,Events,18,0.3571428571428571,0.5714285714285714,31,0.3571428571428571,0.5714285714285714,799,0.1032344549390004,0.4239939984258166,1.014030612244898,0.348441926345609,Farzana Fattah,2,8,13,1,0,100 to 200 posts,445842,0.01316766006875,0.1384470198941442,3.673469387755102,6.326530612244897,34.97286067059236,0.3533307799040295,12.515827,3.5777473,7.6202903,4.4647217,7.3338537,6.9758673,1.5414655,5.043133,4.2649775,5.896932,6.5822043,3.7271507,2.7726998,5.647828,4.405835
327,Local,Culture,14,0.0666666666666666,0.65,21,-0.2,0.3,1078,0.1328065921420352,0.499145843607869,1.0506091846298031,0.3302540415704388,Ra Krishnan,3,4,6,12,3,50 to 100 posts,316932,-0.0017707545618938,0.0973334395035344,0.6066666666666666,-1.26,71.46046743219328,0.3469679293350158,11.495027,3.720227,7.9411445,3.7611177,4.6843123,10.350809,2.8860564,5.8727117,4.7891707,6.3275337,10.328224,4.355067,2.4238892,6.283871,4.4564896
557,Adulting,Finances,16,0.1363636363636363,0.5,25,-0.2337962962962962,0.5069444444444445,1722,0.1333499833499833,0.4722143952913183,1.1651162790697671,0.2958677685950413,Ian Ling,4,9,10,6,2,100 to 200 posts,688800,-0.0042513725752362,0.1196932321398133,1.0909090909090908,-2.9630433384773665,108.43396417301744,0.3447203536421295,11.767749,3.7086499,7.6841073,5.061175,6.927929,7.1098638,1.4855032,5.140889,4.250589,5.8405523,11.822271,4.6712646,1.4831662,6.9327474,3.4039433
176,Things To Do,Contests,18,0.0,0.0,8,0.0,0.0,607,0.15396294881589,0.5547268907563025,1.0254237288135593,0.3663003663003663,Brendan Yee,0,9,6,4,3,Less than 50 posts,87408,0.0,0.0,0.0,0.0,51.84228444820442,0.3756130874774942,3.373973,-0.5458336,6.8294344,3.8076153,4.755246,10.806799,3.1241546,6.3659515,5.0921364,5.531796,7.965481,3.4214454,2.9831686,5.8033495,5.07488
139,Things To Do,Events,16,0.375,0.75,7,0.1999999999999999,0.3277777777777778,867,0.2054392446633825,0.5368637110016421,1.2314049586776858,0.3220338983050847,Faith Leong,2,11,12,6,4,Less than 50 posts,97104,0.0154079433497536,0.131978995621237,4.5,0.4588888888888888,95.62392286373527,0.3965541392351869,4.9921393,0.18643853,7.076732,3.7869346,4.499849,9.851913,2.2205622,4.861918,6.7255983,7.009723,1.3539637,2.3403444,3.4055765,4.9811373,5.644462
1076,Adulting,Tech,15,0.5166666666666667,0.1833333333333333,28,0.2916666666666667,0.4583333333333333,2588,0.1422995532835957,0.5440703194559576,1.1645422943221322,0.2771392081736909,Ian Ling,3,4,18,51,5,100 to 200 posts,1086960,0.021443752126764,0.0457170198987297,1.4208333333333334,3.743055555555556,200.36545331399836,0.322740329333209,9.296688,2.496324,6.985208,4.1697807,4.617884,10.373632,2.1389432,5.3634067,6.348958,5.5439568,8.835588,3.8099382,2.2538466,6.4296336,3.9549263
251,Things To Do,Events,16,0.3090909090909091,0.55,17,0.0,0.0,660,0.2163419913419914,0.4769392172453396,1.0752351097178685,0.3653846153846153,Joycelyn Yeow,2,7,4,7,3,100 to 200 posts,179520,0.0,0.0,2.72,0.0,68.10010680524532,0.392874367012298,11.228701,3.9731956,7.791518,5.178495,6.3569684,11.991047,3.3931315,4.9215097,4.12796,4.8875666,7.615148,3.6049907,2.475153,6.1213517,4.481197
288,Adulting,Cryptocurrency,17,0.25,0.3333333333333333,29,0.0,0.5,881,0.1131294144452039,0.3973409631304367,1.1388564760793465,0.366412213740458,Stephanie Anne Long,0,6,8,30,1,Less than 50 posts,434333,0.0,0.0662234938550727,1.4166666666666663,0.0,39.60178738524894,0.4172909225328903,9.822041,2.9003177,6.7588215,4.6578374,6.8204165,6.643385,1.4761319,4.7401,4.9404674,6.034757,2.9054322,2.6683385,3.5921338,4.845451,5.0728226
808,Things To Do,Activities,18,0.0,0.0,24,0.1367676767676767,0.5418181818181818,2554,0.1980248917748917,0.4694092625127107,1.1081825334382376,0.3195201744820065,Kezia Tan,5,1,31,51,0,More than 200 posts,1103328,0.0,0.0,0.0,1.7784771349862256,237.40635081201765,0.3540866764420977,4.5611224,0.21377598,6.8019834,3.8476007,4.510673,2.4448965,-0.17906633,4.967938,5.0711474,4.896435,2.4518194,2.494892,3.645088,4.8104525,5.2605495
103,Local,Businesses,15,1.0,0.3,14,0.0,0.0,1224,0.125784929356358,0.5428833071690216,1.030553261767135,0.3223819301848049,Hafiq Hairuddin,3,12,20,5,3,Less than 50 posts,257040,0.0,0.0,4.5,0.0,83.58272305178568,0.3322317496867354,5.4051075,0.92935586,6.626738,4.6064334,4.7625246,7.0833764,1.3655877,4.72533,5.780433,6.3341494,7.052979,3.0643115,3.174405,5.6870375,4.5467176
1300,Things To Do,Events,16,0.0,0.0,29,0.1333333333333333,0.7000000000000001,1128,0.1985719539360316,0.6026207988343909,1.2506811989100817,0.3555133079847908,Renae Cheng,3,8,20,5,2,More than 200 posts,523392,0.0,0.0,0.0,2.706666666666667,134.980528963938,0.4446338102589073,12.140591,3.3621657,7.0913587,4.6721544,5.873757,11.37915,2.3875387,4.818097,5.050977,6.8592305,8.345533,3.9263809,2.0540302,6.540197,4.056995
1327,Local,Students,17,0.3,0.1,29,0.8,0.4,460,0.2327369439071566,0.4643026004728133,1.1085450346420322,0.3966244725738396,Renae Cheng,4,8,7,5,1,More than 200 posts,226780,0.0558568665377176,0.0185721040189125,0.51,9.28,49.70776940980654,0.4396760896892448,6.3304825,1.2482071,6.7307796,4.0223155,4.595322,5.0729785,1.2123164,4.8771806,4.2554846,5.364242,7.360289,3.847255,2.0851445,6.392539,4.058934
151,Things To Do,Activities,16,0.0,0.5,12,-0.5,0.9,642,0.106547619047619,0.515327380952381,1.0387722132471728,0.3904109589041096,Dewi Nurjuwita,4,10,4,10,2,Less than 50 posts,123264,-0.0,0.2318973214285714,0.0,-5.4,35.25023331207482,0.4055480558567729,11.224122,3.8067052,8.003908,4.0647893,4.780017,10.733312,3.124547,4.9661856,6.18573,5.070304,7.8071966,3.7462115,3.1306834,5.261825,5.0127335
964,Things To Do,Things To Do,15,0.0,0.0,31,0.1875,0.325,1869,0.1560645053475935,0.3758233065953653,1.0849005910800644,0.3097072419106317,Sheann Neo,3,7,18,40,7,50 to 100 posts,869085,0.0,0.0,0.0,1.8890625,109.62185600791612,0.3360015698106209,3.6866822,0.054998882,6.6588087,3.8804824,4.073097,5.5572996,0.9958708,5.138583,4.3437347,5.278601,3.0208492,2.8684719,3.044548,5.3232365,5.1623983
137,Local,Businesses,16,0.0681818181818181,0.2272727272727272,7,0.1,0.4,1004,0.1624262101534828,0.4168647009556099,1.0548354935194415,0.3708920187793427,Nur Hidaya,4,11,9,11,2,Less than 50 posts,112448,0.0011074514328646,0.0378967909959645,0.2479338842975206,0.28,67.98059253707663,0.39123006567153,10.890742,4.046296,8.000495,5.3222017,5.788292,11.184119,2.4905171,4.7242084,5.7130523,7.2338786,2.0207345,2.084775,4.2163525,4.304501,4.883266
783,Things To Do,Food Guides,19,0.0,0.0,23,0.1875,0.6875,1459,0.1265915457091927,0.3508838383838383,1.237630662020906,0.3717277486910995,Bryan Christopher Yeong,2,1,10,23,4,50 to 100 posts,637583,0.0,0.0,0.0,2.96484375,64.80721517199625,0.4600616597041064,10.693605,3.967799,8.037041,5.1115174,6.085797,11.342286,2.6661718,5.828893,4.4406137,6.759324,0.9809798,1.8067715,4.025792,4.455461,5.115602
261,Things To Do,Hotels & Staycations,19,0.75,0.65,13,0.0,0.0,1352,0.2428869047619047,0.4916794217687075,1.1288160833953835,0.3913978494623656,Joycelyn Yeow,6,7,14,40,2,100 to 200 posts,333944,0.0,0.0,9.2625,0.0,161.45921038528508,0.4418161874794835,3.957345,0.15876684,6.715797,3.9469209,4.166912,6.7162046,1.2025511,5.235769,4.467785,5.2293377,1.0149188,1.7044256,4.577083,3.986889,5.3758054
601,Adulting,Home,14,1.0,0.3,24,-0.1,0.0,1923,0.1818060327206668,0.4774391259147356,1.1719077568134173,0.3134110787172011,TSL,2,7,15,37,5,100 to 200 posts,646128,-0.0181806032720666,0.0,4.2,-0.0,166.91892556855208,0.3672888742199485,6.810215,1.2037214,6.376618,4.3909655,5.354535,11.255168,2.9580522,4.6007442,6.0606,5.663709,7.219244,3.2665675,2.849717,5.5998154,4.696536
1159,Things To Do,Activities,19,0.0,0.05,24,0.0999999999999999,0.4333333333333333,1155,0.0132531483667847,0.4389627228831773,0.9895833333333334,0.3283582089552239,Victoria Quek,4,1,19,3,6,50 to 100 posts,526680,0.0,0.0095108589958021,0.0,1.0399999999999998,6.7193719984066345,0.3249378109452736,11.01621,2.4456024,6.599011,4.4357104,7.7337093,11.2175,3.3656983,4.7845364,5.5557194,5.083497,10.510589,3.5687737,2.729282,6.1004014,4.3614087
991,Things To Do,Sales & Promotions,17,0.0,0.0,31,-0.5,0.6666666666666666,778,0.2564981447124304,0.4902489177489177,1.0789825970548863,0.4613003095975232,Clarice Chua,4,7,7,10,7,50 to 100 posts,410006,-0.0,0.0,0.0,-10.333333333333332,97.83189564720222,0.4977350060717587,5.1498003,0.37612084,6.5585966,4.111788,5.550074,5.3838058,0.9084031,4.939012,4.826435,5.0537343,-1.9098804,1.1474785,3.7765505,4.622808,5.9340396
601,Local,Perspectives,9,0.0,0.0,22,-0.2333333333333332,0.7555555555555555,1504,0.1067992644212156,0.4686282100916247,1.0257595772787318,0.2769726247987117,Bryan Christopher Yeong,2,7,8,7,1,50 to 100 posts,297792,-0.0,0.0,0.0,-3.8785185185185176,75.27391877972389,0.2841073225313074,11.787541,3.224636,6.9600854,4.63311,7.672829,10.873953,3.7700417,4.659858,5.0951777,5.4912357,11.960288,4.281088,2.3726077,6.210312,4.090967
416,Things To Do,Sales & Promotions,15,0.0,0.0,30,-0.2,0.1,1698,0.2467962728328581,0.4050448738253613,1.1006551518761167,0.341113105924596,Joycelyn Yeow,5,1,13,28,1,100 to 200 posts,764100,-0.0,0.0,0.0,-0.6000000000000001,169.7381336928823,0.3754478974083701,5.002979,0.14610624,6.77897,3.9859657,5.4509945,6.1345844,1.4411876,4.844457,4.614307,5.7220364,1.9419078,2.2453256,3.4647672,5.0091543,5.040364
298,Things To Do,Photospots,15,0.0,0.0,8,0.0,0.0,980,0.2106443649982976,0.5059734585015484,1.1626943005181347,0.3389423076923077,Rachel Tan Yuan,4,5,21,10,1,Less than 50 posts,117600,0.0,0.0,0.0,0.0,104.44884871461014,0.3940862893583101,9.915507,3.05422,6.8475313,4.2401476,5.7051535,11.370223,3.1540506,3.920258,4.220845,6.220263,4.3196936,2.8349643,4.2059135,4.3427444,4.980072
1222,Things To Do,Events,16,-0.1,0.1,31,-0.0125,0.45,1098,0.0952513227513227,0.4450790644540645,1.1099908340971585,0.3979328165374677,Farzana Fattah,4,11,18,5,5,100 to 200 posts,544608,0.0001190641534391,0.0200285579004329,-0.16,-0.1743750000000001,46.54901784075163,0.4417017789430553,12.219368,4.086719,6.8682065,4.0742993,5.8095617,11.16118,3.2345362,4.504788,5.3044286,6.837665,0.7221489,1.6303213,4.4070907,4.112931,5.30892
420,Travel,Korea,18,-0.125,0.75,13,0.0,0.0,1319,0.1849917239623122,0.5320728291316527,1.1371340523882896,0.3333333333333333,Samantha Nguyen,1,1,13,30,2,100 to 200 posts,308646,-0.0,0.0,-1.6875,0.0,129.82794324369678,0.3790446841294298,9.286979,2.4698331,6.7868786,5.132334,5.877725,4.3150496,0.5139496,4.782826,5.460163,5.4828296,4.3067055,2.648448,4.210206,4.411415,5.1416116
183,Local,Businesses,15,-0.21875,0.375,10,0.0,0.0,1172,0.1302846100259893,0.4272620100206307,1.2140992167101827,0.343804537521815,Faith Leong,0,9,12,19,1,Less than 50 posts,175800,-0.0,0.0,-1.23046875,0.0,65.24015862342505,0.4174128197066422,11.747886,3.5225184,7.323837,4.7871,5.215002,10.533567,1.9978809,4.2993035,6.362445,6.4145126,1.2076031,1.8691057,4.0993795,4.414373,5.283567
222,Travel,Travel,18,0.375,1.0,21,0.0,0.0,1834,0.239468795093795,0.5648015873015875,1.1626637554585153,0.3478260869565217,Gwyn Lim,3,8,9,39,3,50 to 100 posts,693252,0.0,0.0,6.75,0.0,248.0528201303712,0.4044047845073096,11.46158,3.270772,7.958059,3.9069602,5.5409727,10.472528,2.6083794,5.985805,5.738268,6.2750535,1.5016108,2.3734632,3.3767805,5.017935,5.604891
