timedelta,n_tokens_title,n_tokens_preview,preview_subjectivity,n_tokens_content,prop_non_stop,prop_unique_non_stop,num_imgs,num_hrefs,n_tokens_cross,subjectivity_cross,content_cross,subcategory1_Attractions,subcategory1_Australia,subcategory1_Beauty & Wellness,subcategory1_Food Guides,subcategory1_Malaysia,subcategory1_Sales & Promotions,author_category_100 to 200 posts,author_category_More than 200 posts,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
1322,18,31,0.5714285714285714,799,1.014030612244898,0.348441926345609,13,1,445842,0.1384470198941442,34.97286067059236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.515827,3.5777473,7.6202903,4.4647217,7.3338537,6.9758673,1.5414655,5.043133,4.2649775,5.896932,6.5822043,3.7271507,2.7726998,5.647828,4.405835
327,14,21,0.3,1078,1.0506091846298031,0.3302540415704388,6,12,316932,0.0973334395035344,71.46046743219328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.495027,3.720227,7.9411445,3.7611177,4.6843123,10.350809,2.8860564,5.8727117,4.7891707,6.3275337,10.328224,4.355067,2.4238892,6.283871,4.4564896
557,16,25,0.5069444444444445,1722,1.1651162790697671,0.2958677685950413,10,6,688800,0.1196932321398133,108.43396417301744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.767749,3.7086499,7.6841073,5.061175,6.927929,7.1098638,1.4855032,5.140889,4.250589,5.8405523,11.822271,4.6712646,1.4831662,6.9327474,3.4039433
176,18,8,0.0,607,1.0254237288135593,0.3663003663003663,6,4,87408,0.0,51.84228444820442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373973,-0.5458336,6.8294344,3.8076153,4.755246,10.806799,3.1241546,6.3659515,5.0921364,5.531796,7.965481,3.4214454,2.9831686,5.8033495,5.07488
139,16,7,0.3277777777777778,867,1.2314049586776858,0.3220338983050847,12,6,97104,0.131978995621237,95.62392286373527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9921393,0.18643853,7.076732,3.7869346,4.499849,9.851913,2.2205622,4.861918,6.7255983,7.009723,1.3539637,2.3403444,3.4055765,4.9811373,5.644462
1076,15,28,0.4583333333333333,2588,1.1645422943221322,0.2771392081736909,18,51,1086960,0.0457170198987297,200.36545331399836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.296688,2.496324,6.985208,4.1697807,4.617884,10.373632,2.1389432,5.3634067,6.348958,5.5439568,8.835588,3.8099382,2.2538466,6.4296336,3.9549263
251,16,17,0.0,660,1.0752351097178685,0.3653846153846153,4,7,179520,0.0,68.10010680524532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.228701,3.9731956,7.791518,5.178495,6.3569684,11.991047,3.3931315,4.9215097,4.12796,4.8875666,7.615148,3.6049907,2.475153,6.1213517,4.481197
288,17,29,0.5,881,1.1388564760793465,0.366412213740458,8,30,434333,0.0662234938550727,39.60178738524894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822041,2.9003177,6.7588215,4.6578374,6.8204165,6.643385,1.4761319,4.7401,4.9404674,6.034757,2.9054322,2.6683385,3.5921338,4.845451,5.0728226
808,18,24,0.5418181818181818,2554,1.1081825334382376,0.3195201744820065,31,51,1103328,0.0,237.40635081201765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5611224,0.21377598,6.8019834,3.8476007,4.510673,2.4448965,-0.17906633,4.967938,5.0711474,4.896435,2.4518194,2.494892,3.645088,4.8104525,5.2605495
103,15,14,0.0,1224,1.030553261767135,0.3223819301848049,20,5,257040,0.0,83.58272305178568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4051075,0.92935586,6.626738,4.6064334,4.7625246,7.0833764,1.3655877,4.72533,5.780433,6.3341494,7.052979,3.0643115,3.174405,5.6870375,4.5467176
1300,16,29,0.7000000000000001,1128,1.2506811989100817,0.3555133079847908,20,5,523392,0.0,134.980528963938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.140591,3.3621657,7.0913587,4.6721544,5.873757,11.37915,2.3875387,4.818097,5.050977,6.8592305,8.345533,3.9263809,2.0540302,6.540197,4.056995
1327,17,29,0.4,460,1.1085450346420322,0.3966244725738396,7,5,226780,0.0185721040189125,49.70776940980654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.3304825,1.2482071,6.7307796,4.0223155,4.595322,5.0729785,1.2123164,4.8771806,4.2554846,5.364242,7.360289,3.847255,2.0851445,6.392539,4.058934
151,16,12,0.9,642,1.0387722132471728,0.3904109589041096,4,10,123264,0.2318973214285714,35.25023331207482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.224122,3.8067052,8.003908,4.0647893,4.780017,10.733312,3.124547,4.9661856,6.18573,5.070304,7.8071966,3.7462115,3.1306834,5.261825,5.0127335
964,15,31,0.325,1869,1.0849005910800644,0.3097072419106317,18,40,869085,0.0,109.62185600791612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6866822,0.054998882,6.6588087,3.8804824,4.073097,5.5572996,0.9958708,5.138583,4.3437347,5.278601,3.0208492,2.8684719,3.044548,5.3232365,5.1623983
137,16,7,0.4,1004,1.0548354935194415,0.3708920187793427,9,11,112448,0.0378967909959645,67.98059253707663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.890742,4.046296,8.000495,5.3222017,5.788292,11.184119,2.4905171,4.7242084,5.7130523,7.2338786,2.0207345,2.084775,4.2163525,4.304501,4.883266
783,19,23,0.6875,1459,1.237630662020906,0.3717277486910995,10,23,637583,0.0,64.80721517199625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.693605,3.967799,8.037041,5.1115174,6.085797,11.342286,2.6661718,5.828893,4.4406137,6.759324,0.9809798,1.8067715,4.025792,4.455461,5.115602
261,19,13,0.0,1352,1.1288160833953835,0.3913978494623656,14,40,333944,0.0,161.45921038528508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.957345,0.15876684,6.715797,3.9469209,4.166912,6.7162046,1.2025511,5.235769,4.467785,5.2293377,1.0149188,1.7044256,4.577083,3.986889,5.3758054
601,14,24,0.0,1923,1.1719077568134173,0.3134110787172011,15,37,646128,0.0,166.91892556855208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.810215,1.2037214,6.376618,4.3909655,5.354535,11.255168,2.9580522,4.6007442,6.0606,5.663709,7.219244,3.2665675,2.849717,5.5998154,4.696536
1159,19,24,0.4333333333333333,1155,0.9895833333333334,0.3283582089552239,19,3,526680,0.0095108589958021,6.7193719984066345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01621,2.4456024,6.599011,4.4357104,7.7337093,11.2175,3.3656983,4.7845364,5.5557194,5.083497,10.510589,3.5687737,2.729282,6.1004014,4.3614087
991,17,31,0.6666666666666666,778,1.0789825970548863,0.4613003095975232,7,10,410006,0.0,97.83189564720222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1498003,0.37612084,6.5585966,4.111788,5.550074,5.3838058,0.9084031,4.939012,4.826435,5.0537343,-1.9098804,1.1474785,3.7765505,4.622808,5.9340396
601,9,22,0.7555555555555555,1504,1.0257595772787318,0.2769726247987117,8,7,297792,0.0,75.27391877972389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.787541,3.224636,6.9600854,4.63311,7.672829,10.873953,3.7700417,4.659858,5.0951777,5.4912357,11.960288,4.281088,2.3726077,6.210312,4.090967
416,15,30,0.1,1698,1.1006551518761167,0.341113105924596,13,28,764100,0.0,169.7381336928823,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.002979,0.14610624,6.77897,3.9859657,5.4509945,6.1345844,1.4411876,4.844457,4.614307,5.7220364,1.9419078,2.2453256,3.4647672,5.0091543,5.040364
298,15,8,0.0,980,1.1626943005181347,0.3389423076923077,21,10,117600,0.0,104.44884871461014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.915507,3.05422,6.8475313,4.2401476,5.7051535,11.370223,3.1540506,3.920258,4.220845,6.220263,4.3196936,2.8349643,4.2059135,4.3427444,4.980072
1222,16,31,0.45,1098,1.1099908340971585,0.3979328165374677,18,5,544608,0.0200285579004329,46.54901784075163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.219368,4.086719,6.8682065,4.0742993,5.8095617,11.16118,3.2345362,4.504788,5.3044286,6.837665,0.7221489,1.6303213,4.4070907,4.112931,5.30892
420,18,13,0.0,1319,1.1371340523882896,0.3333333333333333,13,30,308646,0.0,129.82794324369678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.286979,2.4698331,6.7868786,5.132334,5.877725,4.3150496,0.5139496,4.782826,5.460163,5.4828296,4.3067055,2.648448,4.210206,4.411415,5.1416116
183,15,10,0.0,1172,1.2140992167101827,0.343804537521815,12,19,175800,0.0,65.24015862342505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.747886,3.5225184,7.323837,4.7871,5.215002,10.533567,1.9978809,4.2993035,6.362445,6.4145126,1.2076031,1.8691057,4.0993795,4.414373,5.283567
222,18,21,0.0,1834,1.1626637554585153,0.3478260869565217,9,39,693252,0.0,248.0528201303712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46158,3.270772,7.958059,3.9069602,5.5409727,10.472528,2.6083794,5.985805,5.738268,6.2750535,1.5016108,2.3734632,3.3767805,5.017935,5.604891
991,17,17,0.375,1605,1.1410736579275904,0.2946564885496183,15,23,463845,0.0997543250428548,148.19883022765143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5513287,0.5946355,6.6938286,4.092371,5.6980667,11.748335,3.3427498,4.804032,4.619594,7.033433,8.3801775,4.068438,1.8866321,6.689018,4.055221
952,14,23,0.0,837,1.0995085995085996,0.4209039548022599,7,23,269514,0.0,126.84063988391922,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.258395,3.0154693,6.8995,5.1842127,7.4165497,7.399232,1.8348241,4.627642,4.9336977,6.042151,2.723423,2.4739833,3.673455,4.8141537,5.0547934
538,15,21,0.3571428571428571,919,1.2615039281705949,0.460559796437659,11,9,289485,0.0,58.14843960470822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.54955,3.7222311,7.9383364,5.031699,6.517131,11.581991,3.4007356,4.7982454,4.9866047,4.7113223,-0.26272076,1.3268591,4.374994,4.2123923,5.71395
672,12,19,0.5416666666666666,1919,1.0326255825996893,0.2682926829268293,11,14,437532,0.0906994912513265,114.5911738831163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917355,0.8361886,6.570648,4.6524367,5.6889677,11.777454,2.96316,6.022042,5.2898445,6.7023745,11.70822,4.0700107,2.5481777,6.1474695,4.1347485
462,20,31,0.5,1338,1.1422087745839635,0.3308270676691729,13,10,829560,0.1758938422688422,69.02664853255911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.524688,3.2848322,7.6307898,4.33697,6.686629,11.990016,2.9807606,5.6507187,5.715057,5.494822,10.998108,4.4963665,1.7233512,7.0833583,3.8004665
197,19,16,0.5,1071,1.043310875842156,0.3962703962703963,7,19,325584,0.1925177095631641,79.8362290194427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2503016,-0.32376188,6.560098,4.177121,5.0422263,9.661627,2.4356074,4.8403296,6.3573685,5.8085647,-1.5717983,1.1117676,3.9975963,4.453785,5.749667
415,18,10,0.325,696,1.0787518573551262,0.3705035971223021,6,2,125280,0.0548850432900432,46.36980153876425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.882994,2.960825,7.4791846,4.2416143,5.0886307,11.739382,2.546019,4.480648,5.67557,5.7781262,6.7338758,3.6371038,3.7772305,5.5387435,5.0824924
1173,17,18,0.875,1266,1.1121794871794872,0.2887323943661972,11,14,387396,0.3570095334353146,90.99514175986695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.898724,3.9007947,8.01555,5.2224827,6.29021,12.579829,3.1236057,5.2607503,4.307895,6.42204,11.727978,4.3993263,1.7176539,6.993319,3.6864681
600,15,22,0.0,1167,0.9939810834049873,0.2826086956521739,11,13,385110,0.0,58.12549704895898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.109769,2.7021754,6.855034,5.3113184,6.2131033,10.968529,3.145505,6.3221564,4.8340535,6.198879,10.960075,3.6624722,2.83581,5.867741,4.4955606
606,18,24,0.3666666666666667,625,1.0698835274542429,0.4132841328413284,6,9,270000,0.0,88.47265997296334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.204804,3.1030333,7.0067396,4.891276,6.9733305,4.808534,1.0473489,4.751,4.801284,5.789707,6.272662,3.394357,2.69867,5.800328,4.794504
473,18,31,0.3166666666666666,1361,1.1354166666666667,0.3628158844765343,15,4,759438,0.1007928599230506,61.23429496530293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.017193,3.1422508,7.2564735,4.6653233,4.4940743,11.32817,3.3217962,4.1465383,5.340233,6.2775903,2.5991151,2.492659,3.2727487,5.179178,4.7997503
143,15,15,0.1,823,1.1175,0.3946666666666666,7,23,185175,0.0,47.47462022235136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.534106,2.8955395,6.514055,4.644755,6.078454,3.969501,0.6039169,4.8200955,4.438999,5.0505233,3.8386695,2.5167916,3.946788,4.713625,5.134044
289,17,25,0.5875,2335,0.9744680851063828,0.2377892030848329,14,11,992375,0.0583437120321379,99.47635575715036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.124961,3.0350168,7.0997734,4.6220675,7.948521,9.990957,2.5175672,4.947521,5.639579,5.3920093,12.052182,4.219439,2.181626,6.2620177,3.8604732
1019,14,25,0.675,1469,1.1377162629757784,0.3305084745762712,14,55,514150,0.2884510538641684,179.5714954403913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.475303,0.41512808,6.590852,4.0657997,5.6713285,9.961241,2.1982286,4.7855315,5.984333,5.5088634,5.771161,2.698512,3.0227404,5.747342,4.6055126
116,20,12,0.15,506,1.1069958847736625,0.3891050583657587,5,2,121440,0.0,46.03692239547572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2572045,1.106448,6.784822,4.6198435,4.8843207,9.762546,1.9753587,5.596453,6.0540137,5.427094,0.8259468,2.0949242,3.5401752,4.8892713,5.6425605
361,15,15,0.625,1678,1.096696696696697,0.3174603174603174,14,17,377550,0.1627468018093017,91.0384682123054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.2172365,2.7673807,7.055364,4.2300844,4.8410163,10.692309,2.2048247,6.173912,6.2924104,5.5609813,4.519921,2.8481503,4.2875166,4.286165,5.4572935
217,15,19,0.45,1307,1.0137719969395562,0.3070866141732283,13,3,372495,0.1840614919354838,123.00917573246836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.357627,3.5199344,7.0031652,5.231639,6.163614,9.950788,2.6493301,4.8351927,6.005787,5.8247123,9.758426,3.859675,2.0516112,6.480999,3.9016724
484,20,31,0.4791666666666666,1826,0.9599780701754386,0.2745664739884393,12,16,1132120,0.1147779924181741,123.26356109924936,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.296972,1.984622,6.6744947,4.696372,7.535165,11.0194025,1.9935881,4.683775,6.064491,5.9909787,10.320837,3.5593915,2.5187223,6.375191,4.46689
571,14,16,0.0,1837,1.2160087719298245,0.3775038520801232,9,35,411488,0.0,99.28332632905416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.189087,1.6564023,6.9943905,4.597672,4.8141923,10.995276,2.8906872,4.438265,6.5125875,6.782816,3.3916552,2.7551277,3.543386,4.9213057,4.782371
165,17,10,0.0,582,1.1288014311270125,0.4372759856630824,7,9,98940,0.0,27.203411642345813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.470497,2.9251812,6.4955463,4.2089324,7.377475,11.214735,3.533957,5.926703,5.058434,6.1355724,5.06599,2.6978257,3.1253428,5.558385,4.471877
1232,21,22,0.4272727272727272,1220,1.2945091514143094,0.3832599118942731,9,10,563640,0.120205464345034,45.88067461025784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390543,1.3153968,6.58387,4.432181,5.7749467,11.609971,3.6100674,5.7947783,4.790104,5.363932,5.7210374,3.40353,2.7314885,5.6267743,4.505884
757,18,25,0.8888888888888888,693,1.0741301059001511,0.419753086419753,8,19,311850,0.2057142857142857,65.73943469387754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8594384,1.8252878,6.7987447,4.911142,6.5604153,10.377624,1.8361233,5.1089897,6.2422047,5.812144,3.6464996,2.4258714,3.9641085,4.658735,4.9949455
209,15,12,0.0,652,1.0205696202531649,0.3588850174216028,6,18,117360,0.0,21.78876976171448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.660389,3.023268,7.0050545,4.0536385,6.052049,10.924026,3.4099522,6.081993,5.449183,6.0102954,6.9818974,3.7114117,3.3121092,5.2764277,4.592673
165,16,9,0.75,1742,1.1106628242074927,0.3483483483483483,19,33,250848,0.0366808734743517,27.786515917206696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.343991,1.5665727,7.0459585,4.419002,4.81981,11.201594,3.7335598,5.066459,5.1198773,5.0402126,0.5817651,1.6577244,4.3573837,4.2042866,5.6210537
666,13,22,0.0,1415,1.1118279569892473,0.285204991087344,8,7,404690,0.0,116.60421638033652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.172249,3.3702013,7.0578203,3.6342707,5.137399,12.426439,3.3903372,4.971992,3.845411,5.7444754,12.005687,4.5163827,1.9984362,6.3836727,3.666991
833,18,25,0.5416666666666666,871,1.0478413068844807,0.3818181818181818,6,12,391950,0.1417567920585162,105.98398205624744,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.5195699,-0.0516345,6.667881,3.8383296,4.019366,3.9830027,0.5535151,4.848195,4.857641,5.3888364,-0.16620533,1.6160624,3.8073804,4.6898847,5.7939286
979,14,24,0.1666666666666666,567,1.2193308550185873,0.4172932330827067,3,13,190512,0.0,37.98752698350602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217882,3.223103,6.729195,4.584028,6.057426,4.877337,1.0827264,4.711913,4.69424,5.74714,5.3642764,3.3309994,3.4870772,4.9935207,4.908263
176,18,15,0.55,1416,1.0812720848056536,0.3508771929824561,15,33,382320,0.2680046589806206,91.1556369446008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.5097084,1.8713353,6.8627744,4.603513,4.7133107,11.13697,2.9869452,4.731228,4.6533856,4.210835,0.88330567,1.6970304,4.396628,4.096373,5.100358
1026,15,17,0.2833333333333333,1429,1.0833333333333333,0.2870544090056285,17,30,364395,0.0,148.10515666232504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.403832,2.7128997,7.3373933,4.2343173,6.435636,10.661639,2.8776205,4.759051,6.0231004,7.4364,10.173871,3.8382144,2.3889341,6.273579,4.4256663
561,18,24,0.5,2272,1.0264183629276744,0.2972972972972973,8,11,981504,0.064670462659034,192.27867122815573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.050371,3.8511062,7.853774,3.7037137,4.497956,11.423932,3.2061114,4.220884,4.1535907,5.337102,4.7009006,2.9679947,3.26246,5.2875323,4.3325877
146,15,20,0.0,1472,1.0184552289815447,0.3175438596491228,12,25,441600,0.0,-5.239344631877008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.150664,4.0244417,7.931304,4.2222657,5.3182516,12.3903675,2.942677,5.08104,4.061825,6.6055117,8.532392,4.1391845,3.0159874,5.3922734,4.568847
168,22,21,0.4166666666666666,2060,0.9279103750608864,0.260614934114202,16,7,951720,0.1181568726781492,39.09762705172152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42125,2.9191265,7.1205626,5.176429,6.5494766,11.190593,3.1779861,4.74183,3.9396162,6.5563264,11.831378,4.2598147,2.2347221,6.0766354,3.8583179
547,17,26,0.475,889,1.144994246260069,0.354054054054054,6,15,392938,0.0,73.35421580900935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.938779,3.4006214,7.693125,4.014916,7.049173,11.195245,2.557471,5.80613,5.99056,7.3277493,10.870894,4.489935,1.7310345,7.098179,3.8260903
1063,19,26,0.5,430,1.1265822784810129,0.4497354497354497,3,9,212420,0.0,21.11046585989768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.1088753,1.0023618,6.542781,4.736102,5.686155,9.044729,1.8871726,4.834602,6.6023107,6.5198765,3.9247885,2.489394,3.9287853,4.73794,5.0577354
988,16,21,1.0,910,1.251131221719457,0.3799019607843137,7,32,305760,0.2099353928899383,62.53845116493824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.679625,3.2173955,6.5469303,5.228948,6.3291507,10.353796,2.2332268,5.028425,7.115459,6.8935184,8.791877,3.871208,2.5491376,5.8779387,4.1682386
1337,18,31,0.8333333333333334,1787,1.150646430578977,0.2748091603053435,20,0,997146,0.0,164.93929670016445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554027,3.7213829,7.789341,3.8529224,4.903078,12.021818,3.4832575,5.087833,4.1931114,5.2302585,11.585464,4.469377,2.660562,5.747809,4.095666
1009,15,9,0.4,1440,1.1904761904761905,0.3166397415185784,10,20,194400,0.0918760090702947,102.49655959964645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.727492,3.125961,7.0631227,4.7002697,7.7807426,4.1828218,0.34147528,5.1323075,5.107237,5.0907454,11.527144,4.799398,1.81636,6.5869026,3.6116834
1357,19,34,0.3553030303030303,2793,1.1728617827499097,0.3493621197252208,43,0,1804278,0.0750160568181397,66.22853963296798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.9495525,0.5410036,6.5995083,4.0293016,5.0390673,5.549103,0.9416757,4.89533,5.3534117,5.687465,-1.2975142,1.1629275,4.095614,4.3751016,5.85867
333,15,25,0.0,1572,1.0949044585987262,0.2888146911519199,14,26,589500,0.0,140.0121633041322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.057973,3.634239,7.734377,4.144207,7.182159,11.709332,3.6044197,4.58405,4.6675005,5.5823727,12.152032,4.236947,2.3275778,6.4663386,4.114163
312,14,16,0.0,1676,1.0969084423305588,0.3413173652694611,10,11,375424,0.0,67.90096714111503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.044634,3.1760447,7.2390676,4.72438,4.6022496,11.30519,3.5002246,5.1385355,5.7108626,6.3686447,6.404451,3.4175396,2.5843117,6.0250077,4.5311465
558,15,22,0.4499999999999999,996,1.11088504577823,0.3403263403263403,7,12,328680,0.1059039278225166,42.10899829725638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.435827,2.7369373,6.892177,4.416225,6.1836033,11.738796,3.201916,4.7211957,4.583618,5.197941,10.770123,4.0686655,1.9201282,6.3979287,3.778532
762,15,21,0.3999999999999999,1477,1.0705084745762712,0.2751322751322751,12,11,465255,0.0815357968923186,15.21227268600281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9199467,0.96482307,6.7710757,4.456211,5.691827,7.1891856,1.4664614,4.8512993,4.6943574,5.777513,11.773707,4.329647,1.8762465,6.902635,3.6661716
259,18,26,0.4,756,1.0564516129032258,0.3974358974358974,5,8,353808,0.0,56.63759727663384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9063425,3.0796733,6.9483705,4.796365,6.173041,11.223395,3.0899885,5.622323,4.9952307,6.632984,6.426472,3.4088542,2.9789565,5.3681703,4.9924016
979,17,31,0.1,1806,1.2033333333333334,0.3232462173314993,13,31,951762,0.0,131.12763195976254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949358,2.6339362,6.8619056,4.972764,6.508422,10.128218,2.4344614,5.349184,4.375313,5.4696584,2.7226255,2.22998,4.149962,4.422841,4.835706
1047,15,18,0.5,1587,1.047558655675333,0.3109404990403071,15,13,428490,0.0,71.39652090379413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.199295,3.3562994,7.5575223,5.3369703,5.6431594,11.345395,2.6828496,5.7291355,5.1689153,4.9575176,11.92133,4.352278,2.4035664,6.255136,4.041822
910,12,27,0.25,1525,1.0825082508250825,0.2931937172774869,10,8,494100,0.0,68.21404838027232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.708312,3.5898993,7.742427,4.160311,5.3669496,11.366321,2.2830954,5.7433715,5.133847,4.9653673,10.8087,4.1341643,2.3766887,6.4410734,4.3750362
102,16,22,0.85,1567,1.10624597553123,0.3778877887788779,28,39,551584,0.0,169.70330060478588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.403996,1.4739342,6.509972,4.2272525,5.5873723,10.798393,3.1904824,5.225167,5.8885417,5.205279,1.0677228,1.819006,4.257527,4.2373853,5.166021
743,18,25,0.25,1943,1.0279214064115825,0.3019125683060109,16,32,874350,0.0,104.23225913324129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.966485,-0.8731107,6.616981,3.9257581,4.433689,5.0319295,1.1772065,4.6928654,4.1135774,5.593703,5.55906,3.2481928,3.0336902,5.34928,4.6611385
281,17,29,0.9,2286,1.1019867549668874,0.3134328358208955,24,57,1126998,0.0,220.94612880840435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.337844,1.5928346,7.1633368,3.8516278,5.554181,9.534877,2.5542083,5.5419707,4.4402404,5.920479,8.264716,3.9944537,3.404139,5.024359,4.901921
1203,19,20,0.0,731,1.0571827057182706,0.3776435045317221,13,4,277780,0.0,67.15876028975522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.751385,3.6819942,7.9147096,4.179406,6.5281153,11.154805,3.0998957,5.7279434,4.3968987,6.0703864,7.351112,3.2435856,3.2648826,5.332468,4.7244115
1062,12,8,0.0,1586,1.0291693088142042,0.3010526315789473,12,2,152256,0.0,80.05427144087103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.491903,3.7637806,8.03539,4.9366117,6.324733,11.02551,2.070206,6.022811,5.546509,6.1082325,7.2263665,3.310855,2.995153,5.773992,4.3449483
34,18,17,0.0,744,1.1541666666666666,0.3443708609271523,6,4,227664,0.0,33.81721956756557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2527878,-0.5941306,6.6093163,3.9062488,4.0934772,10.968548,2.2529814,5.613987,5.5237827,4.521668,9.3245535,4.2512217,1.7312819,6.707887,3.7120585
316,14,18,0.7678571428571428,1451,1.016597510373444,0.2849056603773585,9,7,365652,0.0,73.08298840847866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33994,0.2266184,6.9582324,3.8480637,4.7824397,6.6818986,1.5498929,4.582868,5.1307635,6.073652,11.604898,4.384364,1.8977172,6.876345,3.683772
